[-38.672179903230145, -38.28069078510283, -33.01942750051933, -34.549819121019205, -35.17755863182094, -35.02206976487243, -37.93144714704271, -35.15935136210986, -37.10963382401017, -33.76489196416753, -38.3501492594067, -37.77643567407525, -38.56797169248476, -38.49528818317212, -38.63582308434791, -36.31155817508733, -38.672864624465575, -38.70235005960009, -37.90655417391433, -36.465163966304274, -38.68149579427465, -37.47477792763911, -37.3194097958236, -38.63420004207305, -37.01795250320417, -37.793904918717715, -37.63828448258264, -38.671827383523144, -37.19392636932184, -34.64441819342926, -35.85521948482115, -34.73045522234421, -37.04445266509146, -38.67188777153997, -37.56755350103188, -36.32258223650746, -38.52554690454093, -34.85053130589021, -38.03868682646093, -37.436165571861785, -35.165296252298994, -38.708591231861014, -38.54559464791677, -35.64849365767332, -38.44008284390026, -35.41107605309634, -33.84572333290413, -36.37727766238505, -38.64775186167532, -35.53583399188579];10;18;{'far_enough': 14.888872386368972, 'generations1': 3, 'generations2': 2, 'generations3': 10, 'level_limit': 6, 'meataepoch2': 13, 'meataepoch3': 272, 'mutation1': 0.3324917500465977, 'mutation2': 0.5286901310920397, 'pop1': 85, 'pop2': 41, 'sample_dev2': 0.6829934929133438, 'sigma3': 0.5241845810110409}
[41.392005513075915, 41.29775856914348, 41.737580716130594, 40.66249913141931, 41.30566875496672, 41.1459140867444, 41.18423893437941, 40.871897406102576, 40.91727601303648, 40.6921285158644, 41.47207827519817, 41.365920324267336, 41.121479742654415, 41.10577151310931, 41.35011823343966, 41.140678241096964, 40.969635851119556, 41.315211058720195, 40.98708917027893, 41.231439930837595, 40.89482054615256, 41.29876381524467, 41.482288015996275, 40.79859362398638, 41.130206125657544, 40.8981452246631, 40.57519142698645, 41.404409579568416, 41.050441129446014, 41.17558471046531, 40.89807733266649, 40.988834464160675, 41.53512272891358, 41.1676999269645, 40.81609266501073, 40.74274306474829, 40.82826420104797, 41.209031218733855, 41.164864961088035, 41.06886188925834, 42.512507039214036, 41.0443367209795, 41.20176477949637, 41.22445390922788, 41.54384919630938, 40.959291206551484, 41.84658821997233, 41.40737786628192, 41.700929512856625, 41.131951627344904];10;19;{'far_enough': 19.52502594735239, 'generations1': 5, 'generations2': 2, 'level_limit': 3, 'meataepoch2': 7, 'mutation1': 0.3764975432599003, 'mutation2': 0.4395732865881166, 'pop1': 38, 'pop2': 28, 'sample_dev2': 0.10175637602474501}
[33.844462704393706, 36.03546741811167, 26.879754342559778, 37.82429285721628, 28.876588974617796, 44.789790319662245, 30.8596145502503, 30.859585533113908, 38.819248890855974, 32.84949973445317, 45.87128834794399, 35.83437074294227, 31.85454459020714, 37.94035540174556, 31.85494989953241, 47.773816613564605, 37.824268660414276, 46.77882963009111, 34.84057720014636, 50.758701092455375, 37.824291481050864, 31.85454521145251, 27.262649333661383, 50.75870109245537, 29.864626476020593, 42.799140154471665, 35.03844085151082, 46.77882932557537, 35.834370742942184, 48.76881197276222, 37.82692002585704, 35.834370742942156, 37.82432000969936, 26.881524569957918, 40.80917292683324, 48.76880796038121, 31.854546334888077, 41.81058598017388, 49.763742035362085, 36.83097225280345, 29.864626476020568, 39.81783629236814, 38.81926478238105, 29.86462671304616, 27.87471258013717, 35.8343761104896, 47.7738491607381, 44.788971984429146, 32.849498609481344, 38.81927522333561];10;4;{'far_enough': 16.71726547691208, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 7, 'meataepoch3': 172, 'mutation1': 0.61786830331612, 'mutation2': 0.3263277313181264, 'pop1': 20, 'pop2': 20, 'sample_dev2': 2.2540080699276497, 'sigma3': 0.7609891276618649}
[-37.15930473222511, -36.977375335430054, -37.137249928020594, -35.26844704284869, -36.89319427958005, -37.12319319842943, -36.60474556912579, -34.1601982893823, -36.30500023278243, -36.10829221026157, -37.18557578571265, -34.871625283924416, -36.98090477284658, -37.19137451239881, -37.141867652129406, -35.88550419551295, -36.029246792542274, -35.627761270571256, -35.648774423373474, -34.606937529188805, -34.816087262676426, -36.716751474515874, -34.88453806106178, -34.96729915277676, -33.98626690828906, -37.51331919034815, -37.344639060947856, -37.38343615313443, -34.74638385404416, -36.41570431399184, -34.930925288531355, -36.95520869199185, -36.71734892482904, -37.7432565865642, -36.88233738744984, -34.83344757607013, -36.67029264779352, -37.66510841012402, -37.09655531884487, -35.853111755522946, -37.39917371637279, -36.993806710531004, -37.971679675031254, -37.57675314224307, -36.81651359801889, -36.1897238421594, -37.547298410354294, -36.84679144114661, -33.0322795107838, -37.55173107844859];10;18;{'far_enough': 11.759913055948742, 'generations1': 2, 'generations2': 5, 'level_limit': 3, 'meataepoch2': 22, 'mutation1': 2.1413902112090533, 'mutation2': 0.26111410658776596, 'pop1': 26, 'pop2': 21, 'sample_dev2': 2.8406502009052588}
[35.83437074344728, 35.83437579246714, 38.819247919238165, 26.879754372574293, 26.879754406014428, 33.844457669059416, 36.83020508193852, 32.8495063018125, 35.834370747053136, 34.83942165394606, 33.84445814846903, 38.81924791427419, 37.824273705113356, 40.809160991181564, 36.8293300171822, 43.79401796518857, 37.824288857138285, 26.879754691723043, 35.834375780809786, 44.46292343116627, 33.844459590714, 39.81420697157204, 25.884795285607957, 42.79905892583332, 28.869667483031847, 30.859585564965624, 50.7587212956693, 28.86966743908548, 37.824292274272594, 33.844458113355095, 27.874713506533773, 32.8495074410675, 43.79401796571261, 41.80412055515528, 46.77889010152839, 38.81924793380359, 28.86967247115092, 27.87471340109398, 30.85958560346078, 39.814202070500606, 34.83941676903264, 36.82932980981356, 33.844457726534536, 37.824273698683136, 33.84445770156056, 26.88038756456542, 39.81418677580169, 37.824269076470344, 37.82428903129029, 33.84445767650977];10;4;{'far_enough': 0.288769018813231, 'generations1': 2, 'generations2': 8, 'level_limit': 3, 'meataepoch2': 185, 'mutation1': 2.7548740563169476, 'pop1': 22, 'sigma2': 2.8308793657377334}
[-51.725070531248555, -51.72999829499555, -51.72989984292975, -51.729978717035955, -51.72973520774911, -51.72974899687298, -51.72999969046349, -51.728828632495215, -51.72956826510611, -51.729418609567574, -51.51938129320033, -51.72996899840062, -51.729419973545546, -51.72999328581571, -51.72780153145791, -51.72999947082095, -51.72881805197533, -51.679753931705534, -51.72998468415158, -51.72985478013937, -51.72999618425044, -51.728342991635955, -51.729894499765834, -51.729950622168424, -51.729966865411036, -51.729998097730146, -51.72020611933591, -51.723968348991995, -51.56663610485225, -51.72988442088625, -51.729955982311225, -51.72939246235858, -51.72994388125009, -51.72979861215742, -51.72994893082661, -51.72991721225316, -51.729477045990485, -51.7299403359336, -51.72962337322455, -51.729562036204406, -38.397012930422676, -51.729568027316795, -51.72938586600199, -51.7299877293127, -51.729668800337606, -51.729997226018305, -51.71825278373979, -51.72865513488165, -51.72986428081728, -51.7297046181625];10;13;{'far_enough': 19.61874682541997, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 10, 'meataepoch2': 7, 'meataepoch3': 205, 'mutation1': 0.31825665811356163, 'mutation2': 0.23182359975442934, 'pop1': 24, 'pop2': 21, 'sample_dev2': 2.9729934155949467, 'sigma3': 1.9383404498864727}
[-92.64999999999999, -92.64999999999999, -92.65, -92.64999999999999, -92.64999999999998, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.65, -92.64999999999996, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999998, -92.64999999999998, -92.64999999999999, -92.64999999999998, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999995, -92.65, -92.65, -92.64999999999999, -92.65, -92.65, -92.64999999999995, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999999, -92.64999999999998, -92.65, -92.65, -92.64999999999998];10;1;{'far_enough': 0.2547561256629419, 'generations1': 2, 'generations2': 5, 'level_limit': 2, 'meataepoch2': 125, 'mutation1': 2.7381254050327395, 'pop1': 46, 'sigma2': 2.675947727344373}
[184.4233332826775, 184.69833372290248, 184.3819648757335, 184.44278325213048, 184.08726280620795, 184.75851065419872, 184.57937034182729, 184.93488805065851, 184.08726283484776, 184.3241394686798, 184.18605600001646, 184.60103738751607, 184.403106491343, 184.79663508187352, 184.36361069063, 184.04788335680777, 184.14650400801347, 184.4820735678821, 184.67947619755464, 184.42288757221633, 184.97559406824678, 184.02664956987158, 184.2635265226887, 184.4031068393641, 184.40313952998906, 184.64047607009553, 184.48256337256038, 184.54131471317928, 184.42287376437912, 183.8898601058784, 184.3232488670269, 184.32413940990597, 184.46234765694365, 184.97559131627307, 184.24517287834757, 184.99591543818772, 184.40313937123986, 184.46093187863434, 184.34389846238182, 184.79791450629398, 184.26502313156266, 184.1450881436723, 183.92936453221367, 184.65984218987683, 183.85047800374085, 184.40176813381666, 184.34389823476536, 183.98856151921288, 184.40315061747532, 184.0074078224875];10;20;{'far_enough': 16.85391591224264, 'generations1': 2, 'generations2': 6, 'level_limit': 4, 'meataepoch2': 6, 'mutation1': 2.5459184638416805, 'mutation2': 0.2906046628084067, 'pop1': 78, 'pop2': 35, 'sample_dev2': 0.9618745655809818}
[276.5752125224377, 278.35072736319415, 277.28333894708487, 313.10470405872786, 276.328304624958, 291.0083376203023, 276.5525549504045, 276.3238849041831, 276.3200000000142, 276.3659233401848, 277.4549546873283, 281.4522851490551, 280.10156032627094, 278.95756276414295, 276.3266583813607, 278.64542744328355, 285.6468775767775, 326.72496312721483, 286.27678579209174, 298.92887935620934, 295.36761996082475, 290.70221954134354, 276.40849913462625, 276.344476006549, 284.46526658363064, 276.3583825943974, 290.0485659934344, 276.5406115782523, 276.33178254251186, 279.9849106875835, 276.4413532751316, 283.17087843343324, 297.619324191133, 285.08256434722784, 278.1677761894868, 276.3344765202173, 276.4452248147512, 300.5846749470428, 276.32011133876864, 321.1832263237325, 300.8545498785621, 276.6504957146943, 276.3864108324988, 294.4970713075679, 276.3200000000657, 288.6793577124383, 283.0012317412824, 276.7990791096755, 278.5391229084167, 277.0955978510904];10;2;{'far_enough': 8.949356844964397, 'generations1': 2, 'generations2': 2, 'generations3': 10, 'level_limit': 9, 'meataepoch2': 15, 'meataepoch3': 295, 'mutation1': 2.3244105123623813, 'mutation2': 0.9993965177410468, 'pop1': 22, 'pop2': 27, 'sample_dev2': 1.2395122766954336, 'sigma3': 0.7606787113359602}
[-38.68027140475094, -37.932813362050595, -38.6376800898265, -38.715054699044146, -38.19714417398454, -37.81076262145631, -38.46405389062193, -36.67415252455096, -38.57485702568446, -38.59576095179648, -37.128383408141524, -37.864747085116655, -38.6119754517081, -38.66036609027972, -38.7078571937997, -38.45746167221836, -35.05556612970102, -38.669698483402364, -38.717387126446376, -38.67078557219927, -38.270544000370805, -36.558472563012785, -38.46692311712641, -38.542377715492314, -38.691815418591766, -38.47327510126748, -38.70892184338998, -38.686832788229744, -37.948585449546584, -38.49995611012486, -38.413030189122175, -38.600742943106205, -37.71857621122012, -37.79145882258859, -38.631869155682956, -38.70506614924632, -38.08205612766581, -38.388681052011464, -38.71037953121336, -38.7107064986071, -38.487847896599405, -38.482580968480825, -38.64001022892917, -38.701275947328675, -37.8926318960446, -38.69148889772866, -38.50346550385682, -37.22435004540528, -38.710943440598484, -38.677600668423196];10;18;{'far_enough': 13.850188638220365, 'generations1': 2, 'generations2': 9, 'level_limit': 5, 'meataepoch2': 86, 'mutation1': 1.265542040510019, 'pop1': 25, 'sigma2': 1.2710313593749352}
[-78.98619904772472, -78.98998585663325, 31498.01210069664, 30839.25882794608, -78.98998228090333, 13152.923586879759, -78.98998465801559, 41580.504343844485, -78.98987811944795, -78.98999622570398, -78.98995809338894, -78.9899667176261, -78.98997881586622, -78.9899893009025, -78.98986518486814, 30806.31100445961, -78.98588864451683, -78.98850665962672, 15790.44845566595, -78.98998423883428, 25969.68213040654, -78.98997493352343, -78.98964387383326, -78.98984799337894, 32825.66762570679, -78.96981033245015, -78.98993955988306, -78.98996929946242, -78.9899802481822, -78.98984060154494, -78.98998745956223, -78.98991511860628, -78.98999514735803, 4744.135050656227, -78.98988991732472, -78.98996592597807, -78.98994934406696, -78.9888687665785, -78.98907395736998, -78.9856050485668, 12300.646083405145, -78.98997090744395, -78.64123050908584, -78.98976623135223, 27663.788592663568, -78.98998796333618, -78.49518168224212, -78.98974762336735, -78.98890183380324, 7853.905645699668];10;10;{'far_enough': 18.349761838217795, 'generations1': 2, 'generations2': 2, 'level_limit': 3, 'meataepoch2': 6, 'mutation1': 2.3963840546814392, 'mutation2': 0.2653973879895207, 'pop1': 42, 'pop2': 141, 'sample_dev2': 2.413647556619113}
[-37.056326392553856, -38.697512691999165, -38.46752599191895, -38.7053916296183, -38.627414202285074, -38.70169126121458, -38.718421330150335, -38.56048423020487, -38.66896210156104, -38.703494203494365, -38.284688396980215, -38.61863367313385, -38.70094641703267, -38.65153925507753, -38.65015143600253, -38.6793243883085, -38.45944797263907, -38.66418677520545, -37.97741398832298, -38.46767762862475, -38.71652290326797, -38.543345393231284, -38.61075672841395, -38.60082422556148, -38.61146317777962, -38.3812888706563, -38.544686324465395, -38.63077588787926, -38.709538052344875, -38.70029765540494, -38.38900557109951, -38.7005326794763, -38.666535622770134, -38.710801887006, -38.502265123056574, -38.66556471028643, -38.460904037163296, -38.664467836345075, -38.64483254348769, -37.859595144275104, -38.71330179118141, -38.65002651819305, -38.6118455379745, -38.571582875371654, -38.69784850374316, -38.628732048539206, -38.713676610899995, -38.41949666558077, -37.581325469152404, -38.71558128131508];10;18;{'far_enough': 5.043437738331005, 'generations1': 2, 'generations2': 10, 'level_limit': 2, 'meataepoch2': 242, 'mutation1': 0.850130449376324, 'pop1': 31, 'sigma2': 1.6965431283164463}
[-57.89999999999676, -57.89999999999468, -57.899999999984004, -57.89999999998697, -57.899999999986555, -57.89999999999618, -57.89999999997878, -57.89999999998467, -57.89999999998467, -57.89999999997543, -57.89999999999124, -57.899999999995934, -57.89999999999033, -57.899999999993355, -57.89999999999419, -57.8999999999958, -57.89999999997209, -57.89999999999643, -57.89999999999334, -57.89999999998514, -57.89999999994596, -57.89999999999405, -57.89999999999657, -57.89999999997648, -57.89999999999351, -57.899999999980174, -57.89999999999403, -57.8999999999849, -57.8999999999889, -57.89999999998267, -57.89999999999417, -57.899999999992744, -57.89999999999504, -57.899999999989845, -57.8999999999909, -57.89999999999139, -57.89999999994204, -57.89999999999489, -57.89999999997906, -57.899999999979144, -57.899999999992716, -57.89999999999507, -57.89999999999289, -57.89999999998899, -57.89999999999196, -57.89999999998967, -57.8999999999925, -57.899999999994485, -57.899999999988054, -57.89999999998216];10;14;{'far_enough': 11.885502234984457, 'generations1': 2, 'generations2': 10, 'level_limit': 10, 'meataepoch2': 267, 'mutation1': 0.5836390533315249, 'pop1': 20, 'sigma2': 0.40665558263746204}
